Key,Fundraiser,Raised,Charity,Operates,Postcode,Activities,Description,Address,FirstDonation,LastDonation
39,"Ben Banks",0,Mind,,,,"We’re Mind, the mental health charity. We believe no one should have to face a mental health problem alone. We’re here for you. Today. Now. Whether you’re stressed, depressed or in crisis. We’ll listen, give support and advice, and fight your corner.
Thank you so much for raising money for Mind. Our work relies on people like you. People who give their time, money, energy and passion to make sure Mind can be there for everyone who needs us.
Every penny you raise will help to make sure people with a mental health problem have somewhere to turn. This could be someone dealing with anxiety, depression or bipolar finding the information and support they’ve been looking for by calling our infoline.
Whether you're planning to support us through a run, cycle, trek, swim, triathlon, another event or your own fundraising activity - we’re on hand to help you and give you all the support you need. You’re doing something really good. And we want that to feel great. 

Thank you for your kind and generous support.



","Mind N A M H,Granta House  15-19 Broadway,London  E15 4BQ",,
40,"Benjamin Banks",170,"British Youth Council and UK Youth Parliament",,,,"“British Youth Council has made me a better person on the whole. Hand on heart, it has changed my life. Before, I could not communicate with other people efficiently and did not know about the magnitude of the power of my voice and what other young people can do. I now have the ability to publicly speak in a confident manner, including speaking at the House of Commons. It has opened so many more doors, I am now a confident leader. I highly recommend more young people to take part in Youth Voice in BYC.” 
A 2018/19 beneficiary


Thank you for supporting the British Youth Council. By making a donation or raising money for the BYC, you are investing in a future where young people are empowered to influence and inform the decisions that affect their lives. Your support is essential in creating a world where young people take an active role in society. Take on a challenge event for the British Youth Council! Whether it is a fun-run, marathon, walk, cycle, swim or skydive, the British Youth Council will support you every step (pedal, stroke or leap) of the way. Contact us at fundraising@byc.org.uk for more information on how we can help you to help us. ","49-51 East Road,  London,  N1 6AH",07/02/2020,08/02/2020
41,"Caroline Banks",79,"The Prince's Trust",Hertfordshire,"SG1 3NT","Makes grants for the benefit of St Mary's Church, Walkern","The Prince's Trust helps disadvantaged young people to get their lives on track.  We support 11 to 30 year olds who are unemployed and those struggling at school and at risk of exclusion.  Many of the young people helped by The Trust are in or leaving care, facing issues such as homelessness or mental health problems, or they have been in trouble with the law.
The Trust's programmes give vulnerable young people the practical and financial support needed to stabilise their lives, helping develop self-esteem and skills for work.  Each year The Trust aims to help more than 58,000 young people across the UK.
Three in four young people supported by The Trust move into work, education or training.  The Trust has helped more than 825,000 young people since 1976 and supports over 100 more each day. 
Further information about The Prince's Trust programmes for young people is available at our website at princes-trust.org.uk or on 0800 842 842.","Princes Trust House 6-9 Eldon Street,  London,  EC2M 7LS",05/03/2020,25/03/2020
42,"Chloe Banks",187.03,"Project Trust","Leeds City","LS19 7UF","Scouting: TO PROMOTE THE DEVELOPMENT OF YOUNG PEOPLE IN ACHIEVING THEIR FULL PHYSICAL, INTELLECTUAL, SOCIAL AND SPIRITUAL POTENTIAL AS INDIVIDUALS, AS RESPONSIBLE CITIZENS AND AS MEMBERS OF THEIR LOCAL, NATIONAL AND INTERNATIONAL COMMUNITIES.","Urgent Appeal 
Coronavirus is having a massive impact on all aspects of our lives - and as a charity, Project Trust is no exception. 
Our first response and priority was to urgently repatriate our 2019/20 Volunteers. This was a major challenge undertaken in unprecedented circumstances, achieved through hard work, collaboration and decisive action.
Now, our priority is to secure Project Trust's future.
The costs of repatriation and some of the extraordinary lengths to which we went to secure the safe return of our young people, combined with uncertainty due to the impact of the Coronavirus, is significantly impacting on our work. 
Project Trust’s future is threatened and we need your help. We are appealing to the whole Project Trust Family for all the support and donations you can give.
Your Best Year 
Project Trust is in it's 53rd year, which in itself is impressive. But our real successes lie in the impact on the overseas Communities in which our Volunteers live and work, the personal development of Volunteers, and the many ways in which Returned Volunteers have then applied their experiences to everyday life.
Society has never needed globally-aware young people with an empathy and understanding for cultures and peoples more than it does right now. Safeguarding Project Trust’s future together will allow future generations of young people to experience unique overseas opportunities we have offered across 67 countries since 1967.
That is why doing Project Trust is an adventure like no other. And that is why we know how much you care about Project Trust and how much you, whether as a Volunteer, Parent or Friend value the experiences on offer. 

With that in mind, please give generously.
Thank you
The Project Trust Team
 
","Hebridean Centre,  Isle of Coll,Argyll and Bute  PA78 6TE",23/09/2019,02/03/2020
43,"Craig Banks",530,"Manchester United Foundation",Hampshire,"SO31 6PT","provide accommadation for local voluntary groups and businesses.","Manchester United Foundation uses football to engage and inspire young people to build a better life for themselves and unite the communities in which they live.
 Dedicated staff deliver football coaching, educational programmes and personal development, providing young people with opportunities to change their lives for the better. 


Our objectives are to take Manchester United to the heart of the community and develop young people to achieve their potential. No project has gone further to achieving this than our Partner Schools programme. The project bases full time Community Development Officers in targeted areas to help build relationships with the local community.


We offer a range of educational projects for young people in the local area. From educating youngsters about the inner workings of a football club to improving confidence, life skills and employability, our programmes are innovative and inspiring - everything you would expect from Manchester United.


20,747 Total participants across all schools and projects
2,573 Street Reds participants
46 Volunteers
84 Disability footballers
321 Qualifications
3,580 Children under 12 reached by partner schools
3,889 Move With Manchester United participants
1,578 Girls-only development participants
2,941 hours of volunteering","Sir Matt Busby Way,  Manchester,Greater Manchester  M16 0RA",08/03/2020,13/03/2020
44,"Deutsche Bank",35221,"Hospice UK",,,,"Hospice UK is the national charity for hospice care. We champion and support the work of more than 200 member organisations, which provide hospice care across the UK, so that they can deliver the highest quality of care to people with terminal or life limiting conditions, and support their families.
Hospice care is provided free to patients, and with limited government funding, hospices across the country depend on the support of their local communities to help them continue their services.
Hospice UK was previously known as Help the Hospices.  Although we have changed our name, we have not changed our purpose. ","Hospice House,34-44 Britannia Street  London,  WC1X 9JG",03/04/2020,19/04/2020
45,"Deutsche Bank Walkers",0,"London Legal Support Trust",,,,"The Trust is a funding charity that supports specialist social welfare legal advice services in London and the South East","48-49 Chancery Lane,  London,  WC2A 1JF",,
46,"Digital Team at The Co-operative Bank",15,"Down's Syndrome Association",Essex,"CO2 7RN","Recording and preserving the oral history of the Colchester area","We are the only organisation in this country focusing solely on all aspects of living successfully with Down's syndrome.  
Our organisation is divided into various teams, including:
Information - run the helpline; provide people information about all aspects of living with Down's syndrome including specialist advisers on benefits, education, health and social care; advise new parents or anyone with questions; promote an facilitate information exchange between members through various groups; advise on employment for people with Down's syndrome.   

Fundraising - responsible for raising money for the association through events, sponsorship and trusts.

Communications - give key messages to the media, public and professionals; influence policy making; responsible for external publications.

Training - run courses throughout the UK for members, professionals and carers.

Membership - responsible for all administration surrounding new members, existing members and affiliated groups.","Downs Syndrome Association,The Langdon Down Centre  2a Langdon Park,Teddington  TW11 9PS",19/03/2020,21/03/2020
47,"Donna Banks",0,Shelter,,,,"
We work to alleviate the distress caused by homelessness and bad housing by giving advice, information and advocacy to people in housing need, and by campaigning for lasting political change to end the housing crisis for good.

Shelter will help anyone with a housing problem, whether they are a home-owner struggling to pay their mortgage, a tenant in conflict with their landlord or a homeless person looking for a roof over their head. Our housing experts give advice and support by phone or email, or face-to-face at our network of housing aid centres and in county courts and outreach centres.   We also have specialist projects that provide long term support to people who are trying to escape bad housing and homelessness.

Shelter tackles the root causes of bad housing by lobbying government and local authorities for new laws and policies, and more investment, to improve the lives of homeless and badly housed people.  Our influential campaigns bring aspects of bad housing to the attention of the media and the public, who  help us fight for solutions.
 Shelter believes that everybody needs a home in a place they can thrive. Our work won’t stop until there is a home for everyone.","88 Old Street,  London,  EC1V 9HU",,
48,"Elizabeth Banks",638.2,"Get Kids Going!","East Sussex, Hampshire, Kent, Surrey, West Sussex","BN27 3AL","Making grants to individuals who are undergoing training at Wonersh Seminary in Surrey.  This is administered on the behalf of the Knights of St Coumba by the Rector of Wonersh Seminary.","Get Kids Going! is a National charity which gives disabled children and young people - up to the age of 26 years - the wonderful opportunity of participating in sport. We provide them with specially built sports wheelchairs so they can do: athletics, marathons, tennis, skiing, rugby, sailing, boccia, basketball, sledge hockey, table tennis, fencing, shooting, archery, powerlifting and many many sports.
Get Kids Going! inspires British disabled youngsters to compete in sporting events, from start to paralympic level, by giving them sports grants to help their; training, physiotherapy, travel, competition fees, design and development of sports wheelchairs etc. With your help many can become world record holders and paralympic champions!

The cost of a bespoke sports wheelchair is about £4000.  A lightweight manual wheelchair is around £2500. An annual sports grant costs on average £2500. All sports wheelchairs are designed individually and perform just like a Formula 1 racing car!
In general there are over 200,000 disabled children and young people in Britain who need the help of Get Kids Going!
 
 ","Flat 4 Chandlery House 40 Gowers Walk,  London,  E1 8BH",18/02/2020,04/04/2020
49,"Hannah Banks",2396,"Force Cancer Charity",,,,"
FORCE Cancer Charity is based in Exeter. FORCE (Friends of the Oncology and Radiotherapy Centre, Exeter) believes that anyone affected by cancer deserves the best possible treatment and professional support, close to home and face-to-face.
Since 1987 the charity has been funding local research and buying equipment to improve patient care at the Royal Devon & Exeter Hospital.
In 2004 FORCE opened a Cancer Support and Information Centre in the grounds of the RD&E. The Centre is open every weekday 9:30-4:30 (Wednesdays 6:30), except Bank Holidays, for people needing physical, emotional, psychological and practical support at a difficult time in their lives. The Centre receives around 25,000 visits a year with patients, their families, carers and friends all able to access support. It has a well-stocked library and information nurses are always on hand to help with questions and offer advice. There are counselling services for individuals and within support groups, including for children and young people, plus complementary therapies, exercise guidance, relaxation and mindfulness sessions, a benefits advice service, help to cope with hair loss and a wig fitting service.
FORCE also offers support and information sessions once a week in Okehampton, Tiverton and Honiton. The charity also funds the delivery of chemotherapy in all three towns.

All of FORCE’s services are free of charge.
Since the charity was founded it has spent well over £8million on support, equipment and research. FORCE receives no Government or NHS funding. FORCE needs to raise £1.7million every year to maintain the services it offers. That money comes entirely from voluntary contributions - legacies, donations, the FORCE charity shop and from fundraising events. Fantastic support from the community it serves enables FORCE to fulfil its mission to support anyone locally affected by cancer.
If you would like to learn more about the work of FORCE please call 01392 402875.





","Corner House,Barrack Road  Exeter,  EX2 5DW",06/11/2019,02/02/2020
50,"Kara Banks",40,Tommy's,Hampshire,"RG22 4EE","The Basingstoke Talking News produce a 62 minute tape each week of news from the 3 editions of the Basingstoke Gazette. Copies are sent to visually impaired listeners most of whom live locally but some tapes go to Scotland, Devon, Cornwall and other counties of England.","Tommy's funds research into miscarriage, stillbirth and premature birth, and provide pregnancy health information to parents. We believe it is unacceptable that one in four women lose a baby during pregnancy and birth. We want every parent to have the best possible pregnancy outcomes and to take home happy, healthy babies.
We fund four research centres in the UK that investigate causes and find treatments for miscarriage, stillbirth and premature birth.
Our research centres also have clinics where we provide specialised antenatal care for women who are at high risk of having miscarriage, stillbirth and premature birth. They also have an opportunity to be part of our research through taking part in trials for pioneering new treatments.
We are supported by people who want to do something about the lack of research and information around pregnancy issues. By 2030 we want to halve the number of babies who die during pregnancy or birth.","Nicholas House 3 Laurence Pountney Hill,  London,  EC4R 0BB",24/05/2019,12/10/2019
51,"Katerine Banks Blackman",0,"Little Roo Neonatal Fund Ashford and Peters Hospitals Charitable Fund - Child",,,,,"Guildford Road,  Chertsey,Surrey  KT16 0PZ",,
52,"Kelly Geens",2044,"Birmingham St Mary's Hospice","West Sussex","BN17 6NR","The object of the Charity is to help and educate young people through providing the resources necessary to train young people to the standards in water sports as laid down by their National Governing bodies with an overriding emphasis on safety whilst helping them to develop their physical and mental capabilities as individuals and as members of society.","Birmingham St Mary's Hospice provides provides end of life care to you and the people who matter most to you.
Every day, the Hospice supports 400 individuals living with life-limiting illness across Birmingham and Sandwell. It offers a range of services from ‘Hospice at Home’ nursing, symptom management to end of life care as well as family and carer support, making the difficult times that little bit easier to bear.
These services are provided in a number of locations- including at the Hospice, in people’s homes or in the local community - making end of life care more accessible for all. ","Birmingham St Marys Hospice,176 Raddlebarn Road  Birmingham,  B29 7DA",26/09/2017,30/01/2018
53,"Kerry Banks",100,"Inspire Schools","Papua New Guinea","PA31 8JA","Christian Missionary and Rural Business Development.   
Communication and teaching of God's Plan of Redemption and enhancement of local business development based on this.",,"10 Estuary View,  Whitstable,Kent  CT5 3SE",23/02/2020,23/02/2020
54,"Kitty Banks",20,"The Lily Foundation",Durham,"DL2 3DL","General charitable purposes in the Parish of Gainford.","It helps to fund research into Mitonchondrial Disease and other metabolic disorders, the training of medical teams and support for families stricken with metabolic disorders.","31 Warren Park,Warlingham  ,  CR6 9LD",05/03/2020,16/04/2020
55,"Laura Banks",0,VICTA,"Leeds City",,"Advocacy including crisis, citizen advocacy, self advocacy and service user involvement.","VICTA is a national charity that provides support to children and young people who are blind or partially sighted and their families. We believe that everyone has the right to an independent and fulfilling life. VICTA’s support, advice, grants and activities enable young people and their families to build skills, develop confidence and help each other toward a more positive future.
Founded in 1987, VICTA has grown from a local support group into a national charity. VICTA was born out of the sense of empowerment a group of families found when they came together to ensure that their children were given the same opportunities as sighted children. Today, VICTA works hard to involve children and young people who are blind or partially sighted so they are able to make a difference to their own lives.
www.victa.org.uk","Suite 5 Douglas House 32-34 Simpson Ro,Bletchley  Milton Keynes,  MK1 1BA",,
56,"Laura Banks",100,VICTA,"Leeds City",,"Advocacy including crisis, citizen advocacy, self advocacy and service user involvement.","VICTA is a national charity that provides support to children and young people who are blind or partially sighted and their families. We believe that everyone has the right to an independent and fulfilling life. VICTA’s support, advice, grants and activities enable young people and their families to build skills, develop confidence and help each other toward a more positive future.
Founded in 1987, VICTA has grown from a local support group into a national charity. VICTA was born out of the sense of empowerment a group of families found when they came together to ensure that their children were given the same opportunities as sighted children. Today, VICTA works hard to involve children and young people who are blind or partially sighted so they are able to make a difference to their own lives.
www.victa.org.uk","Suite 5 Douglas House 32-34 Simpson Ro,Bletchley  Milton Keynes,  MK1 1BA",23/01/2020,01/02/2020
57,"Little Senses Whole Foods",496,Place2Be,Hampshire,"GU35 8QE","Arford is part of Hampshire Women's Institute and meets on the 4th Thursday of each month at the church centre in Headley. The W.I's activities are centred on promoting friendship, companionship and education within the local community. The WI are also involved in important debates which affect the whole country and other peoples worldwide.","
 Place2Be is the UK's leading children's mental health charity offering therapeutic and emotional support to over 142,000 children between the ages of 4 and 14 in 294 schools across the UK.

Place2Be takes a whole school approach to mental health. This means we work with children, parents and teachers, providing direct support to those who need it, and supporting positive mental wellbeing for the wider school community. Our services include targeted one-to-one counselling, group work and lunchtime sessions; as well as counselling for parents and support to teachers. 
For more information please don't hesitate to e-mail events@place2be.org.uk

","Argus House 175-179 St. John Street,  London,  EC1V 4LW",06/02/2020,24/02/2020
58,"Lloyds Banking Group",0,"London Legal Support Trust",,,,"The Trust is a funding charity that supports specialist social welfare legal advice services in London and the South East","48-49 Chancery Lane,  London,  WC2A 1JF",,
59,"London South Bank University Legal Advice Clinic",0,"London Legal Support Trust",,,,"The Trust is a funding charity that supports specialist social welfare legal advice services in London and the South East","48-49 Chancery Lane,  London,  WC2A 1JF",,
60,"Louise Banks",0,"NHS Charities Together",Cambridgeshire,"PE13 1JE","The Trust owns and maintains Octavia Hill's Birthplace House in Wisbech, Cambridgeshire, a Grade II* Listed Georgian Building which contains exhibits, displays and archives of the life and work of Octavia Hill (1838 - 1912).
Within the Birthplace House there are two cottages containing three Incubator Office Units, a Tearoom, and Shop which are leased to and operated by Octavia Hill Trading Ltd.","
NHS Charities are the offical way that the NHS raises, holds and spends charitable funds. There are 230 NHS charities in the country.
NHS Charities Together (aka the Association of NHS Charities) is the umbrella organisation for the NHS' offical charities in the UK.
Endorsed by the Department of Health and Social Care, and NHS England, NHS Charities Together provides support and grants only to these NHS' official charities.
 NHS charities provide extra vital funds and services to NHS hospitals, ambulances, mental and community health trusts and health boards. This funding is above and beyond what the government provides and is spent on enhancing care and experience of patients.
www.nhscharitiestogether.co.uk ","Association Of Nhs Charities,Suite 68  Lake View House,Wilton Drive  CV34 6RG",,
61,"Luke Banks",350,"The British Porphyria Association",,,,,"136 Devonshire Road,  Durham,  DH1 2BL",31/01/2020,11/03/2020
62,"Luton Foodbank",13157,"Luton Foodbank",,,,"Launched in April 2013, Luton Foodbank provides emergency food supplies to local people living in food poverty. 
Luton Foodbank provides individuals and families with non-perishable food parcels containing 3 days worth of food.
We work with local organisations and volunteers, striving to ensure that no one in Luton goes hungry. 
We value all the support that we recieve from local community, including schools, churches, mosques and other organisations.  If you would like to get involved by volunteering or becoming a referral agency, please contact us using the details on this page.
Thank you!","Unit 3 High Town Enterprise Centre Yor,  Luton,Bedfordshire  LU2 0HA",13/03/2020,18/04/2020
63,"Lydia Twigg",197,"Lochaber Mountain Rescue Team",,,,,"1 Galloway Place,  Fort William,Highland  PH33 6UH",25/02/2016,09/03/2016
64,"Mablethorpe Baby Bank",0,"Children with Cancer UK",,,,"Children with Cancer UK

Charity Registration No. 298405


At Children with Cancer UK we actively raise and invest money for vital specialist research to save the lives of every child with cancer and keep their family together.

Our vision is a world where every child diagnosed with cancer gets to ring their end of cancer treatment bell. 

For more information, please visit www.childrenwithcancer.org.uk
 ","Children with Cancer UK,  51 Great Ormond Street,London  WC1N 3JQ",,
65,"Marcus Banks",1245,"The Lily Foundation",Durham,"DL2 3DL","General charitable purposes in the Parish of Gainford.","It helps to fund research into Mitonchondrial Disease and other metabolic disorders, the training of medical teams and support for families stricken with metabolic disorders.","31 Warren Park,Warlingham  ,  CR6 9LD",18/04/2020,19/04/2020
66,"Mark Banks",2374.46,"The Royal British Legion","Throughout England And Wales",,"To promote the furtherance of religious or secular education; the advancement of the tenets of the Christian faith; the relief of the poor and needy and the help and comfort of the sick and aged.","The Royal British Legion is the UK's leading Armed Forces charity. The Legion provides life-long help, advice and support to members of the Armed Forces, veterans of all ages and their families.
The Legion also campaigns to improve the lives of the Armed Forces community, safeguards the Military Covenant between the nation and its Armed Forces, organises the Poppy Appeal, runs one of the UK's largest membership organisations and is the nation's custodian of Remembrance.
What we do
The Legion is a big family - all supporting the Armed Forces community.
Whether it's helping families cope with the loss of a loved one, providing help at home to adapt to independent living, supporting recovery centres for injured personnel, providing money and careers advice or residential care: we are here to help.

The Poppy Appeal
Each year the nation expresses its unequivocal support for our work through its generous support of the Poppy Appeal. We spend £1.7million a week on welfare activities for the Armed Forces community.
Remembrance
The Legion is the nation’s custodian of Remembrance, ensuring that people remember those who have given their lives for the freedom we enjoy. We are responsible for the Two Minute Silence on Remembrance Sunday and 11 November. We also organise the annual Festival of Remembrance at the Royal Albert Hall, and assist with the march past at the Cenotaph on Remembrance Sunday.","The Royal British Legion,199 Borough High Street  London,  SE1 1AA",15/06/2019,03/02/2020
67,"Matthew Banks",620,"Breast Cancer Now",Worcestershire,"DY10 4LR","Harvington Hall, a fascinating moated Elizabethan manor complete with gardens and a unique malt house, attracts over 20,000 visitors a year who enjoy its peace and learn about its significant role as a place of refuge during the turbulent penal times of the 17th century. The trust aims to complete the restoration and development of the buildings to ensure their survival.","We’re Breast Cancer Now, the charity that’s steered by world-class research and powered by life-changing care. We’re here for anyone affected by breast cancer, the whole way through, providing support for today and hope for the future.
We’re that trusted friend that you turn to for caring support when you need it most. That expert authority on research who is making breakthroughs and driving forward progress. And that vehicle for change, acting now to make sure anyone affected by breast cancer gets the best possible treatment and care.
By 2050, we believe everyone diagnosed with breast cancer will live – and be supported to live well. But we need to act now.","Ibex House 42-47 Minories,  London,  EC3N 1DY",20/10/2019,03/04/2020
68,"Michelle Rowden",2540.49,"From Wales",Oxfordshire,"OX10 0LJ","General Charitable Purposes
Relief of Poverty
Overseas aid/Famine relief
Religious activities",,"Cold Blow,Camrose  Haverfordwest,  SA62 6JP",29/10/2019,18/12/2019
69,"Mitchell Banks",0,"Teenage Cancer Trust",,,,"Young people shouldn’t face cancer alone. We make sure they don’t. 
That means providing treatment and support for young people in one of our comfortable, contemporary specialist cancer wards, or travelling to other hospitals and to young people's homes to make sure we reach everyone who needs us, wherever they live. 
We also spread the word about the impact of cancer on young people. We do presentations in schools, we help medical professionals and politicians to understand why young people with cancer need specific support, and we publish a wide range of information resources.
We make sure that we're there for young people from the moment cancer is diagnosed until long after treatment is over. Our events and support help young people figure out what normal looks like now, whether it's helping young people return to work or school, or giving advice about dealing with long-term side effects. 
Right now, for every young person we reach, there’s another we can’t. We don’t accept that. So we’re expanding our work, but we need your help to get there. We’re determined to reach every young person with cancer in the UK – and to make sure they’re supported by experts in young people’s cancer from the moment they're diagnosed. 
","Teenage Cancer Trust,93 Newman Street  London,  W1T 3EZ",,
70,"Peter Banks",0,"The Amber Trust",Lincolnshire,,"Relief of financial distress.","The Amber Trust is the only national charity dedicated to supporting blind and partially sighted children in their pursuit of music. We support children from birth right up to the age of 18.
The work Amber does is vital, since music is so often the key to unlocking the potential of a child or young person with sight loss, providing them with a means of self-expression, enabling them to make sense of the world around them, nurturing their self-confidence, providing an opportunity to socialise, and generally improving their overll happiness and well-being. Your support could help us reach even more of the 25,000 blind and partially sighted children in the UK.
Please visit our website for more information about the important work we do.
Thank you.



","64A Princes Way,  London,  SW19 6JF",,
71,"Royal Bank of Scotland Coronavirus Appeal",65,"National Emergencies Trust",,,,"The National Emergencies Trust is a charity that is trusted to work collaboratively to raise and distribute funds fairly and efficiently at a time of large scale domestic disaster.
NET will launch a fundraising appeal, allowing the public to donate to one clear, independent and trusted organisation, rather than a multiplicity of brands, thereby limiting confusion.
NET will work with local distribution partners such as community foundations and local charities to ensure financial support gets to the individuals or organisations that need it most. Those partners will work within parameters agreed with NET to distribute funds with both care and speed.
 The NET operating model is to launch an appeal in response to a specific emergency in order to raise funds to support those that need help. It is imperative that NET can respond quickly in the event of a national emergency. In order to ensure our operational readiness, NET maintains a small team and infrastructure for which we are currently raising funds.

","C/o British Red Cross Society,44 Moorfields  London,  EC2Y 9AL",06/04/2020,06/04/2020
72,"The Legal Team Metro Bank plc",130,"London Legal Support Trust",,,,"The Trust is a funding charity that supports specialist social welfare legal advice services in London and the South East","48-49 Chancery Lane,  London,  WC2A 1JF",11/02/2020,10/03/2020
73,"Theresa Banks",1018,"British Lung Foundation",,,,"One in five of us has a lung condition. Millions more are at risk.
 
We’re the only UK charity looking after the nation’s lungs. We offer hope, help and a voice.
 
Our research finds new ways to prevent, treat and cure lung disease.  Our support gives people who struggle to breathe the skills, knowledge and confidence to take control of their lives. Together, we’re campaigning for clean air and better lung health.
 
Your support will take us one step closer to a world without lung disease.","73 - 75 Goswell Road,London  ,  EC1V 7ER",04/01/2019,08/03/2020
74,"Tom Banks",330,"Children with Cancer UK",,,,"Children with Cancer UK

Charity Registration No. 298405


At Children with Cancer UK we actively raise and invest money for vital specialist research to save the lives of every child with cancer and keep their family together.

Our vision is a world where every child diagnosed with cancer gets to ring their end of cancer treatment bell. 

For more information, please visit www.childrenwithcancer.org.uk
 ","Children with Cancer UK,  51 Great Ormond Street,London  WC1N 3JQ",14/01/2020,09/03/2020
75,"Ulster Bank Coronavirus Appeal",0,"National Emergencies Trust",,,,"The National Emergencies Trust is a charity that is trusted to work collaboratively to raise and distribute funds fairly and efficiently at a time of large scale domestic disaster.
NET will launch a fundraising appeal, allowing the public to donate to one clear, independent and trusted organisation, rather than a multiplicity of brands, thereby limiting confusion.
NET will work with local distribution partners such as community foundations and local charities to ensure financial support gets to the individuals or organisations that need it most. Those partners will work within parameters agreed with NET to distribute funds with both care and speed.
 The NET operating model is to launch an appeal in response to a specific emergency in order to raise funds to support those that need help. It is imperative that NET can respond quickly in the event of a national emergency. In order to ensure our operational readiness, NET maintains a small team and infrastructure for which we are currently raising funds.

","C/o British Red Cross Society,44 Moorfields  London,  EC2Y 9AL",,
76,"Alina Cretu",3235,"Friends at Bessemer",,,,"Welcome to the Friends @ Bessemer fundraising page!
Bessemer Grange Primary School’s parent teacher association is a registered charity run by volunteers. We work to strengthen the school community through events and fundraising.
You can support us with a one off or monthly donation.
 















 
Our fundraising target 
Please help us to reach our target of £22,550 and deliver vital funds for Bessemer Grange Primary School. 

Here's the wishlist from the school for 2019/20:
£8,000  Music: year 4 woodwind and new instruments

£2,250  English: books and author visits

£1,500  Science: science week

£2,000  SEN: support & resources

£2,000  PSHE: bike and healthy week

£2,500  Carnival: workshops and resources

£500     Parent Workshop Packs

£2,300  Year 6: leavers disco and school journey

£1,500  Playground: toys and resources

Please get in touch via our email if you have an idea for a fundraising event.
","Bessemer Grange Primary School,Dylways  London,  SE5 8HP",23/03/2020,01/04/2020
77,"Annie Trihan",75,"Bow Foodbank",Kent,"TN16 1EX","MEMBERS MEETINGS  LECTURES  DISCUSSIONS  FUND RAISING ACTIVITIES","Corona Virus - Food crisis
As well as looking after the individuals and families who need our help week after week, we are doing everything that we can to support the local community, working with other organisations and with the local council to help to distribute food to those who are self isolating or unable to leave their homes. 
Thank you to everyone who has helped us, especially in these last few weeks. Please support us if you can. Our costs are escalating way beyong our normal budget, but we want to do more. These are difficult times for all of us, but desperate for those with limited access to food for their families. 
Thank you
2 April 2020.


Bow Foodbank is a small independent foodbank based in Bow, east London. Our mission is to provide food and support to anyone in need.
We are fairly unique in our approach: the dignity of each client is foremost, they choose the food they need, and we don't require clients to be referred or have vouchers, prefering to trust each client. 

We provide a warm welcome, tea and a sandwich/cake while clients wait to do their 'shopping'. Free legal advice is available at each foodbank session.




","177 Bow Road,  London,  E3 2SG",17/04/2020,17/04/2020
78,"Arobanam Covid 19 Appeal",965,"Arobanam Children Fund","Derby City, Derbyshire","DE22 1GU","Furthering the religious and other charitable work of the Church of England in the Ecclesiastical of St Alkmund and St Werburgh Derby","The civil war has had devastating effects on the population in the Northern and Eastern provinces of Sri Lanka. Thus the main objective of Arobanam Children Fund is to provide both urgent humanitarian relief and long-term rehabilitation for children who have lost one or both parents.
Arobanam Children Fund has successfully set-up and maintained a sponsorship scheme helping hundreds of children. Over the past 15 years of this scheme we have also identified the need for a separate fund in order to support those children who have gained university places within Sri Lanka.","29 Helmsdale Road,  London,  SW16 5UT",12/04/2020,19/04/2020
79,"Christiaan George",0,"Food for All",,,,"Food For All (FFA) is a registered charity based in London (also in other parts of the UK), which distributes over 1,000, spiritually enriched nutritionally balanced vegetarian meals, to different groups of people, including the homeless, disadvantaged, financially challenged and the ‘needy’ on a daily basis, for free! It is open for all people to take part. FFA targets the homeless, single parents, the elderly, the unemployed, people suffering from mental and physical disabilities and the marginalised. (Charity No. 1077897)

","16 Stewart Close,  Abbots Langley,  WD5 0LU",,
80,"Christian Percival",0,"The Christie charity",,,,"The Christie is one of Europe’s leading cancer centres, treating over 40,000 patients a year. 
We are based in Manchester and serve a population of 3.2 million across Greater Manchester & Cheshire, but as a national specialist around 26% of patients are referred to us from other parts of the country.
We provide radiotherapy through one of the largest radiotherapy departments in the world; chemotherapy on site and through 14 other hospitals; highly specialist surgery for complex and rare cancer; and a wide range of support and diagnostic services.
We are also an international leader in research, with world first breakthroughs for over 100 years.  We run one of the largest early clinical trial units in Europe with over 300 trials every year.
Our charity raises money to fund projects at The Christie which are outside the scope of the NHS. Last year we raised nearly £12 million which funded a whole range of things, including a new radiopharmacy, to communications skills training for nursing staff, a new state-of-the-art surgical robot, groundbreaking cancer research and our wig service (to name but a few).
We couldn't do this without the fantastic support of people, both across the North West and around the UK.
Thank you for helping to improve cancer treatment and make cancer a thing of the past","The Christie Charity,The Christie NHS Foundation Trust  550 Wilmslow Road,Manchester  M20 4BX",,
81,"Elizabeth Richardson",0,"Basingstoke Foodbank",,,,"The Basingstoke Foodbank provides emergency food and support to local people in the Basingstoke and Tadley areas who are in crisis and in danger of going hungry.
Foodbanks are an emergency food service.  We receive and store food donated by individuals, church groups and local businesses and we give out food parcels, in exchange for vouchers issued by 3rd party agencies, who we partner with, who have issued them to their clients as they have judged that they are in crisis.  To prevent dependency on Foodbanks, clients are entitled to up to three consecutive Foodbank vouchers.","Trinity Methodist Church,Sarum Hill  Basingstoke,  RG21 8SR",,
